record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033196108","457124341","-9460470","21453.68","304.6","14.407","3619","140","0","14","0.0","304.6","14.407",,,
"1033196109","457125784","-9459572","21468.63","303.79999999999995","14.537","3515","139","0","14","0.0","303.79999999999995","14.537",,,
"1033196110","457126946","-9458857","21480.64","303.6","14.547","3515","139","92","14","0.0","303.6","14.547",,,
"1033196111","457128402","-9457957","21495.71","302.4","14.752","3515","138","90","14","0.0","302.4","14.752",,,
"1033196112","457130136","-9456872","21513.7","302.0","14.752","3515","138","96","14","0.0","302.0","14.752",,,
"1033196113","457131294","-9456152","21525.69","301.20000000000005","14.78","3515","137","71","14","0.0","301.20000000000005","14.78",,,
"1033196114","457132999","-9455072","21543.42","299.79999999999995","14.78","3288","137","59","14","0.0","299.79999999999995","14.78",,,
"1033196115","457134123","-9454412","21554.94","299.0","14.78","3288","136","53","14","0.0","299.0","14.78",,,
"1033196116","457135516","-9453567","21569.31","297.79999999999995","14.78","3288","135","53","14","0.0","297.79999999999995","14.78",,,
"1033196117","457137202","-9452545","21586.69","297.4","14.78","3288","135","30","14","0.0","297.4","14.78",,,
"1033196118","457138598","-9451687","21601.12","296.4","14.78","3288","134","30","14","0.0","296.4","14.78",,,
"1033196119","457139729","-9450982","21612.84","295.6","14.668","3137","134","30","14","0.0","295.6","14.668",,,
"1033196120","457141126","-9450144","21627.22","294.79999999999995","14.547","3137","133","30","14","0.0","294.79999999999995","14.547",,,
"1033196121","457142535","-9449300","21641.71","294.4","14.528","3137","132","0","14","0.0","294.4","14.528",,,
"1033196122","457143889","-9448447","21655.78","293.79999999999995","14.519","3137","131","12","14","0.0","293.79999999999995","14.519",,,
"1033196123","457145509","-9447408","21672.68","293.20000000000005","14.481","3137","131","88","14","0.0","293.20000000000005","14.481",,,
"1033196124","457146552","-9446716","21683.62","292.6","14.472","3075","131","85","14","0.0","292.6","14.472",,,
"1033196125","457147854","-9445819","21697.4","291.6","14.332","3075","132","85","14","0.0","291.6","14.332",,,
"1033196126","457149418","-9444793","21713.77","291.20000000000005","14.136","3075","132","87","14","0.0","291.20000000000005","14.136",,,
"1033196127","457150715","-9443962","21727.29","290.79999999999995","14.015","3075","131","71","14","0.0","290.79999999999995","14.015",,,
"1033196128","457151733","-9443302","21737.93","290.4","13.884","3075","131","63","14","0.0","290.4","13.884",,,
"1033196129","457152998","-9442488","21751.13","290.20000000000005","13.865","3153","131","60","14","0.0","290.20000000000005","13.865",,,
"1033196130","457154276","-9441658","21764.48","289.79999999999995","13.856","3153","130","63","14","0.0","289.79999999999995","13.856",,,
"1033196131","457155809","-9440717","21780.32","289.4","13.669","3153","129","54","14","0.0","289.4","13.669",,,
"1033196132","457157084","-9439944","21793.47","289.20000000000005","13.539","3153","129","54","14","0.0","289.20000000000005","13.539",,,
"1033196133","457158088","-9439307","21803.91","289.0","13.455","3153","129","54","14","0.0","289.0","13.455",,,
"1033196134","457159338","-9438503","21816.95","288.4","13.296","3243","129","19","14","0.0","288.4","13.296",,,
"1033196135","457160576","-9437682","21829.94","288.20000000000005","13.147","3243","130","82","14","0.0","288.20000000000005","13.147",,,
"1033196136","457161792","-9436812","21842.93","287.6","13.147","3243","129","81","14","0.0","287.6","13.147",,,
"1033196137","457163215","-9435668","21858.58","287.4","13.147","3243","129","89","14","0.0","287.4","13.147",,,
"1033196138","457163215","-9435668","21858.58","287.0","13.147","3243","129","82","14","0.0","287.0","13.147",,,
"1033196139","457165212","-9433624","21882.45","286.6","13.11","3107","128","81","14","0.0","286.6","13.11",,,
"1033196140","457166447","-9432167","21898.13","286.20000000000005","13.11","3107","128","82","14","0.0","286.20000000000005","13.11",,,
"1033196141","457167448","-9430904","21911.26","286.0","13.11","3107","127","83","14","0.0","286.0","13.11",,,
"1033196142","457168232","-9429874","21921.76","285.6","13.175","3107","128","83","14","0.0","285.6","13.175",,,
"1033196143","457169205","-9428568","21934.93","285.4","13.24","3107","127","81","14","0.0","285.4","13.24",,,
"1033196144","457170165","-9427247","21948.1","285.20000000000005","13.24","3055","127","83","14","0.0","285.20000000000005","13.24",,,
"1033196145","457171102","-9425884","21961.36","284.6","13.24","3055","126","72","14","0.0","284.6","13.24",,,
"1033196146","457172216","-9424270","21977.09","284.4","13.24","3055","126","63","14","0.0","284.4","13.24",,,
"1033196147","457172949","-9423225","21987.34","284.20000000000005","13.24","3055","125","63","14","0.0","284.20000000000005","13.24",,,
"1033196148","457173827","-9421913","21999.96","284.0","13.138","3055","125","63","14","0.0","284.0","13.138",,,
"1033196149","457174827","-9420339","22014.78","283.6","13.11","2942","125","63","14","0.0","283.6","13.11",,,
"1033196150","457175470","-9419252","22024.74","283.20000000000005","13.082","2942","125","15","14","0.0","283.20000000000005","13.082",,,
"1033196151","457176380","-9417657","22039.18","282.79999999999995","12.858","2942","124","77","14","0.0","282.79999999999995","12.858",,,
"1033196152","457176976","-9416580","22048.83","282.6","12.848","2942","124","75","14","0.0","282.6","12.848",,,
"1033196153","457177722","-9415268","22060.68","282.4","12.475","2942","123","74","14","0.0","282.4","12.475",,,
"1033196154","457178627","-9413702","22074.92","282.20000000000005","12.326","2749","123","73","14","0.0","282.20000000000005","12.326",,,
"1033196155","457179365","-9412403","22086.66","282.0","12.298","2749","122","74","14","0.0","282.0","12.298",,,
"1033196156","457180088","-9411111","22098.27","282.0","12.111","2749","122","71","14","0.0","282.0","12.111",,,
"1033196157","457180659","-9410097","22107.41","281.79999999999995","11.421","2749","121","72","14","0.0","281.79999999999995","11.421",,,
"1033196158","457181358","-9408853","22118.62","281.6","11.215","2749","121","71","14","0.0","281.6","11.215",,,
"1033196159","457182188","-9407363","22131.99","281.6","11.104","2738","122","68","14","0.0","281.6","11.104",,,
"1033196160","457182861","-9406151","22142.86","281.4","10.992","2738","122","69","14","0.0","281.4","10.992",,,
"1033196161","457183405","-9405178","22151.6","281.4","10.945","2738","122","69","14","0.0","281.4","10.945",,,
"1033196162","457184109","-9403988","22162.51","281.20000000000005","11.215","2738","122","69","14","0.0","281.20000000000005","11.215",,,
"1033196163","457184998","-9402570","22175.79","281.0","11.104","2738","121","69","14","0.0","281.0","11.104",,,
"1033196164","457185785","-9401423","22186.93","280.79999999999995","11.094","2928","121","70","14","0.0","280.79999999999995","11.094",,,
"1033196165","457186634","-9400325","22198.2","280.79999999999995","11.094","2928","120","70","14","0.0","280.79999999999995","11.094",,,
"1033196166","457187343","-9399467","22207.31","280.6","11.094","2928","120","72","14","0.0","280.6","11.094",,,
"1033196167","457188260","-9398391","22218.94","280.4","11.094","2928","119","71","14","0.0","280.4","11.094",,,
"1033196168","457189395","-9397102","22233.1","280.4","11.094","2928","119","73","14","0.0","280.4","11.094",,,
"1033196169","457190364","-9396034","22245.04","280.0","11.094","3054","118","73","14","0.0","280.0","11.094",,,
"1033196170","457191334","-9394967","22256.98","279.79999999999995","11.355","3054","117","73","14","0.0","279.79999999999995","11.355",,,
"1033196171","457192095","-9394116","22266.42","279.4","11.467","3054","117","73","14","0.0","279.4","11.467",,,
"1033196172","457193213","-9392850","22280.35","279.20000000000005","11.579","3054","118","15","14","0.0","279.20000000000005","11.579",,,
"1033196173","457193956","-9392000","22289.67","278.6","11.589","3054","118","71","14","0.0","278.6","11.589",,,
"1033196174","457195086","-9390747","22303.62","278.0","11.598","3060","118","74","14","0.0","278.0","11.598",,,
"1033196175","457195086","-9390747","22312.93","277.79999999999995","11.598","3060","118","72","14","0.0","277.79999999999995","11.598",,,
"1033196176","457196838","-9388953","22324.56","277.20000000000005","11.682","3060","117","75","14","0.0","277.20000000000005","11.682",,,
"1033196177","457198064","-9387806","22338.72","277.0","11.701","3060","117","73","14","0.0","277.0","11.701",,,
"1033196178","457199111","-9386870","22350.64","276.6","11.729","3103","116","72","14","0.0","276.6","11.729",,,
"1033196179","457199961","-9386129","22360.23","276.6","11.729","3103","116","73","14","0.0","276.6","11.729",,,
"1033196180","457200995","-9385216","22371.96","276.0","11.701","3103","116","73","14","0.0","276.0","11.701",,,
"1033196181","457202014","-9384288","22383.62","275.6","11.701","3103","115","74","14","0.0","275.6","11.701",,,
"1033196182","457203229","-9383166","22397.59","275.0","11.701","3103","115","72","14","0.0","275.0","11.701",,,
"1033196183","457204246","-9382266","22409.13","274.6","11.701","3103","114","73","14","0.0","274.6","11.701",,,
"1033196184","457205251","-9381376","22420.53","274.0","11.701","3210","114","71","14","0.0","274.0","11.701",,,
"1033196185","457206062","-9380691","22429.59","273.6","11.626","3210","114","71","14","0.0","273.6","11.626",,,
"1033196186","457207274","-9379646","22443.23","273.6","11.598","3210","115","70","14","0.0","273.6","11.598",,,
"1033196187","457208055","-9378947","22452.12","273.4","11.589","3210","115","71","14","0.0","273.4","11.589",,,
"1033196188","457209232","-9377861","22465.65","273.0","11.43","3210","115","70","14","0.0","273.0","11.43",,,
"1033196189","457210016","-9377106","22474.81","272.6","11.43","3360","115","71","14","0.0","272.6","11.43",,,
"1033196190","457211001","-9376171","22486.25","272.4","11.43","3360","115","74","14","0.0","272.4","11.43",,,
"1033196191","457212199","-9375081","22499.97","271.79999999999995","11.383","3360","115","71","14","0.0","271.79999999999995","11.383",,,
"1033196192","457213201","-9374198","22511.31","271.79999999999995","11.383","3360","116","72","14","0.0","271.79999999999995","11.383",,,
"1033196193","457214006","-9373469","22520.52","271.6","11.374","3461","116","72","14","0.0","271.6","11.374",,,
"1033196194","457214996","-9372539","22531.97","271.4","11.374","3461","116","71","14","0.0","271.4","11.374",,,
"1033196195","457215964","-9371554","22543.51","271.0","11.393","3461","117","69","14","0.0","271.0","11.393",,,
"1033196196","457216900","-9370518","22555.06","270.79999999999995","11.43","3461","117","72","14","0.0","270.79999999999995","11.43",,,
"1033196197","457217992","-9369283","22568.65","270.6","11.458","3461","118","72","14","0.0","270.6","11.458",,,
"1033196198","457218852","-9368225","22579.8","270.0","11.477","3461","118","74","14","0.0","270.0","11.477",,,
"1033196199","457219543","-9367352","22588.87","269.79999999999995","11.477","3527","118","70","14","0.0","269.79999999999995","11.477",,,
"1033196200","457220549","-9366013","22602.43","269.4","11.477","3527","118","72","14","0.0","269.4","11.477",,,
"1033196201","457221368","-9364879","22613.7","269.20000000000005","11.477","3527","117","72","14","0.0","269.20000000000005","11.477",,,
"1033196202","457222181","-9363769","22624.81","268.79999999999995","11.477","3527","117","70","14","0.0","268.79999999999995","11.477",,,
"1033196203","457222817","-9362878","22633.62","268.6","11.477","3527","118","72","14","0.0","268.6","11.477",,,
"1033196204","457223627","-9361711","22645.02","268.4","11.477","3651","117","69","14","0.0","268.4","11.477",,,
"1033196205","457224602","-9360340","22658.56","268.20000000000005","11.439","3651","117","71","14","0.0","268.20000000000005","11.439",,,
"1033196206","457225435","-9359213","22669.88","268.20000000000005","11.439","3651","117","73","14","0.0","268.20000000000005","11.439",,,
"1033196207","457226251","-9358110","22680.97","268.0","11.337","3651","117","68","14","0.0","268.0","11.337",,,
"1033196208","457226914","-9357248","22689.8","267.79999999999995","11.337","3651","117","69","14","0.0","267.79999999999995","11.337",,,
"1033196209","457227731","-9356184","22700.69","267.4","11.29","3733","117","69","14","0.0","267.4","11.29",,,
"1033196210","457228681","-9354915","22713.52","267.20000000000005","11.197","3733","118","66","14","0.0","267.20000000000005","11.197",,,
"1033196211","457229464","-9353854","22724.18","266.79999999999995","11.15","3733","118","69","14","0.0","266.79999999999995","11.15",,,
"1033196212","457230113","-9352993","22732.91","266.79999999999995","11.02","3733","118","65","14","0.0","266.79999999999995","11.02",,,
"1033196213","457230917","-9351935","22743.69","266.4","10.945","3733","118","68","14","0.0","266.4","10.945",,,
"1033196214","457231882","-9350712","22756.37","266.0","10.833","3709","118","67","14","0.0","266.0","10.833",,,
"1033196215","457232702","-9349763","22766.69","265.79999999999995","10.824","3709","118","64","14","0.0","265.79999999999995","10.824",,,
"1033196216","457233546","-9348864","22776.94","265.4","10.777","3709","118","72","14","0.0","265.4","10.777",,,
"1033196217","457234226","-9348188","22784.97","265.4","10.768","3709","119","68","14","0.0","265.4","10.768",,,
"1033196218","457235094","-9347387","22794.95","265.20000000000005","10.684","3709","119","71","14","0.0","265.20000000000005","10.684",,,
"1033196219","457235970","-9346608","22804.91","265.20000000000005","10.404","3772","119","68","14","0.0","265.20000000000005","10.404",,,
"1033196220","457237042","-9345728","22816.78","265.20000000000005","10.376","3772","119","68","14","0.0","265.20000000000005","10.376",,,
"1033196221","457237943","-9345007","22826.69","265.20000000000005","10.329","3772","119","68","14","0.0","265.20000000000005","10.329",,,
"1033196222","457238670","-9344438","22834.64","265.0","10.096","3772","119","67","14","0.0","265.0","10.096",,,
"1033196223","457239594","-9343768","22844.53","265.0","10.03","3772","119","67","14","0.0","265.0","10.03",,,
"1033196224","457240681","-9342998","22856.11","265.0","9.9","3853","118","66","14","0.0","265.0","9.9",,,
"1033196225","457241558","-9342354","22865.54","264.79999999999995","9.816","3853","118","64","14","0.0","264.79999999999995","9.816",,,
"1033196226","457242256","-9341831","22873.08","264.79999999999995","9.816","3853","118","64","14","0.0","264.79999999999995","9.816",,,
"1033196227","457243138","-9341160","22882.65","264.79999999999995","9.807","3853","118","63","14","0.0","264.79999999999995","9.807",,,
