Data,15,record,timestamp,"1033195794",s,position_lat,"456905738",semicircles,position_long,"-9381743",semicircles,distance,"18957.02",m,altitude,"306.79999999999995",m,speed,"6.503",m/s,unknown,"4029",,unknown,"729",,unknown,"3930",,heart_rate,"171",bpm,cadence,"72",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"306.79999999999995",m,enhanced_speed,"6.503",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195795",s,position_lat,"456906213",semicircles,position_long,"-9382305",semicircles,distance,"18963.06",m,altitude,"307.0",m,speed,"6.457",m/s,unknown,"4030",,unknown,"729",,unknown,"3930",,heart_rate,"171",bpm,cadence,"70",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.0",m,enhanced_speed,"6.457",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195796",s,position_lat,"456906583",semicircles,position_long,"-9382740",semicircles,distance,"18967.74",m,altitude,"307.0",m,speed,"6.401",m/s,unknown,"4030",,unknown,"729",,unknown,"3930",,heart_rate,"171",bpm,cadence,"71",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.0",m,enhanced_speed,"6.401",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195797",s,position_lat,"456907109",semicircles,position_long,"-9383385",semicircles,distance,"18974.55",m,altitude,"307.4",m,speed,"6.289",m/s,unknown,"4032",,unknown,"729",,unknown,"3930",,heart_rate,"170",bpm,cadence,"68",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.4",m,enhanced_speed,"6.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195798",s,position_lat,"456907528",semicircles,position_long,"-9383967",semicircles,distance,"18980.33",m,altitude,"307.4",m,speed,"6.214",m/s,unknown,"4032",,unknown,"729",,unknown,"3930",,heart_rate,"170",bpm,cadence,"65",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.4",m,enhanced_speed,"6.214",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195799",s,position_lat,"456907934",semicircles,position_long,"-9384561",semicircles,distance,"18986.09",m,altitude,"307.6",m,speed,"6.093",m/s,unknown,"4033",,unknown,"729",,unknown,"3998",,heart_rate,"170",bpm,cadence,"67",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.6",m,enhanced_speed,"6.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195800",s,position_lat,"456908252",semicircles,position_long,"-9385032",semicircles,distance,"18990.64",m,altitude,"307.79999999999995",m,speed,"6.037",m/s,unknown,"4034",,unknown,"729",,unknown,"3998",,heart_rate,"170",bpm,cadence,"65",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.79999999999995",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195801",s,position_lat,"456908649",semicircles,position_long,"-9385603",semicircles,distance,"18996.21",m,altitude,"307.79999999999995",m,speed,"5.86",m/s,unknown,"4034",,unknown,"729",,unknown,"3998",,heart_rate,"170",bpm,cadence,"64",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"307.79999999999995",m,enhanced_speed,"5.86",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195802",s,position_lat,"456909171",semicircles,position_long,"-9386232",semicircles,distance,"19002.89",m,altitude,"308.0",m,speed,"5.794",m/s,unknown,"4035",,unknown,"729",,unknown,"3998",,heart_rate,"169",bpm,cadence,"64",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.0",m,enhanced_speed,"5.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195803",s,position_lat,"456909632",semicircles,position_long,"-9386718",semicircles,distance,"19008.46",m,altitude,"308.20000000000005",m,speed,"5.636",m/s,unknown,"4036",,unknown,"729",,unknown,"3998",,heart_rate,"169",bpm,cadence,"64",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.20000000000005",m,enhanced_speed,"5.636",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195804",s,position_lat,"456910085",semicircles,position_long,"-9387242",semicircles,distance,"19014.17",m,altitude,"308.20000000000005",m,speed,"5.626",m/s,unknown,"4037",,unknown,"730",,unknown,"3925",,heart_rate,"169",bpm,cadence,"61",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.20000000000005",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195805",s,position_lat,"456910438",semicircles,position_long,"-9387664",semicircles,distance,"19018.68",m,altitude,"308.4",m,speed,"5.617",m/s,unknown,"4038",,unknown,"730",,unknown,"3925",,heart_rate,"168",bpm,cadence,"62",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.4",m,enhanced_speed,"5.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195806",s,position_lat,"456910438",semicircles,position_long,"-9387664",semicircles,distance,"19018.68",m,altitude,"308.6",m,speed,"5.617",m/s,unknown,"4039",,unknown,"730",,unknown,"3925",,heart_rate,"168",bpm,cadence,"61",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.6",m,enhanced_speed,"5.617",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195807",s,position_lat,"456911246",semicircles,position_long,"-9388671",semicircles,distance,"19029.21",m,altitude,"308.6",m,speed,"5.589",m/s,unknown,"4039",,unknown,"730",,unknown,"3925",,heart_rate,"168",bpm,cadence,"62",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.6",m,enhanced_speed,"5.589",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195808",s,position_lat,"456911721",semicircles,position_long,"-9389262",semicircles,distance,"19035.41",m,altitude,"308.79999999999995",m,speed,"5.58",m/s,unknown,"4040",,unknown,"730",,unknown,"3925",,heart_rate,"167",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"308.79999999999995",m,enhanced_speed,"5.58",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195809",s,position_lat,"456912023",semicircles,position_long,"-9389681",semicircles,distance,"19039.57",m,altitude,"309.0",m,speed,"5.57",m/s,unknown,"4041",,unknown,"730",,unknown,"3995",,heart_rate,"167",bpm,cadence,"62",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.0",m,enhanced_speed,"5.57",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195810",s,position_lat,"456912412",semicircles,position_long,"-9390219",semicircles,distance,"19044.92",m,altitude,"309.20000000000005",m,speed,"5.44",m/s,unknown,"4042",,unknown,"730",,unknown,"3995",,heart_rate,"166",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.20000000000005",m,enhanced_speed,"5.44",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195811",s,position_lat,"456912856",semicircles,position_long,"-9390886",semicircles,distance,"19051.32",m,altitude,"309.4",m,speed,"5.318",m/s,unknown,"4043",,unknown,"730",,unknown,"3995",,heart_rate,"166",bpm,cadence,"61",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.4",m,enhanced_speed,"5.318",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195812",s,position_lat,"456913146",semicircles,position_long,"-9391344",semicircles,distance,"19055.63",m,altitude,"309.4",m,speed,"5.309",m/s,unknown,"4043",,unknown,"730",,unknown,"3995",,heart_rate,"165",bpm,cadence,"60",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.4",m,enhanced_speed,"5.309",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195813",s,position_lat,"456913508",semicircles,position_long,"-9391893",semicircles,distance,"19060.87",m,altitude,"309.6",m,speed,"5.281",m/s,unknown,"4044",,unknown,"730",,unknown,"3995",,heart_rate,"165",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.6",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195814",s,position_lat,"456913904",semicircles,position_long,"-9392405",semicircles,distance,"19066.12",m,altitude,"309.6",m,speed,"5.263",m/s,unknown,"4044",,unknown,"730",,unknown,"4080",,heart_rate,"164",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.6",m,enhanced_speed,"5.263",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195815",s,position_lat,"456914332",semicircles,position_long,"-9392872",semicircles,distance,"19071.38",m,altitude,"309.79999999999995",m,speed,"5.244",m/s,unknown,"4045",,unknown,"731",,unknown,"4080",,heart_rate,"164",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.79999999999995",m,enhanced_speed,"5.244",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195816",s,position_lat,"456914831",semicircles,position_long,"-9393428",semicircles,distance,"19077.55",m,altitude,"309.79999999999995",m,speed,"5.235",m/s,unknown,"4045",,unknown,"731",,unknown,"4080",,heart_rate,"164",bpm,cadence,"58",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"309.79999999999995",m,enhanced_speed,"5.235",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195817",s,position_lat,"456915240",semicircles,position_long,"-9393874",semicircles,distance,"19082.57",m,altitude,"310.0",m,speed,"5.197",m/s,unknown,"4046",,unknown,"731",,unknown,"4080",,heart_rate,"164",bpm,cadence,"59",rpm,temperature,"14",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.0",m,enhanced_speed,"5.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195818",s,position_lat,"456915651",semicircles,position_long,"-9394353",semicircles,distance,"19087.76",m,altitude,"310.20000000000005",m,speed,"5.188",m/s,unknown,"4047",,unknown,"731",,unknown,"4080",,heart_rate,"163",bpm,cadence,"59",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.20000000000005",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195819",s,position_lat,"456915980",semicircles,position_long,"-9394766",semicircles,distance,"19092.06",m,altitude,"310.20000000000005",m,speed,"5.188",m/s,unknown,"4047",,unknown,"731",,unknown,"3980",,heart_rate,"163",bpm,cadence,"61",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.20000000000005",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195820",s,position_lat,"456916408",semicircles,position_long,"-9395294",semicircles,distance,"19097.62",m,altitude,"310.4",m,speed,"5.188",m/s,unknown,"4048",,unknown,"731",,unknown,"3980",,heart_rate,"163",bpm,cadence,"62",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.4",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195821",s,position_lat,"456916846",semicircles,position_long,"-9395843",semicircles,distance,"19103.35",m,altitude,"310.4",m,speed,"5.188",m/s,unknown,"4048",,unknown,"731",,unknown,"3980",,heart_rate,"162",bpm,cadence,"64",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.4",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195822",s,position_lat,"456917381",semicircles,position_long,"-9396528",semicircles,distance,"19110.42",m,altitude,"310.6",m,speed,"5.188",m/s,unknown,"4049",,unknown,"731",,unknown,"3980",,heart_rate,"162",bpm,cadence,"66",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.6",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195823",s,position_lat,"456917738",semicircles,position_long,"-9396999",semicircles,distance,"19115.21",m,altitude,"310.79999999999995",m,speed,"5.197",m/s,unknown,"4050",,unknown,"731",,unknown,"3980",,heart_rate,"161",bpm,cadence,"66",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.197",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195824",s,position_lat,"456918216",semicircles,position_long,"-9397575",semicircles,distance,"19121.34",m,altitude,"310.79999999999995",m,speed,"5.449",m/s,unknown,"4050",,unknown,"731",,unknown,"4031",,heart_rate,"161",bpm,cadence,"70",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195825",s,position_lat,"456918780",semicircles,position_long,"-9398285",semicircles,distance,"19128.73",m,altitude,"310.79999999999995",m,speed,"5.542",m/s,unknown,"4050",,unknown,"731",,unknown,"4031",,heart_rate,"160",bpm,cadence,"70",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.542",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195826",s,position_lat,"456919227",semicircles,position_long,"-9398895",semicircles,distance,"19134.83",m,altitude,"310.79999999999995",m,speed,"5.757",m/s,unknown,"4050",,unknown,"731",,unknown,"4031",,heart_rate,"160",bpm,cadence,"70",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.757",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195827",s,position_lat,"456919659",semicircles,position_long,"-9399544",semicircles,distance,"19141.06",m,altitude,"310.79999999999995",m,speed,"5.925",m/s,unknown,"4050",,unknown,"731",,unknown,"4031",,heart_rate,"160",bpm,cadence,"73",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.925",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195828",s,position_lat,"456920015",semicircles,position_long,"-9400048",semicircles,distance,"19146.02",m,altitude,"310.79999999999995",m,speed,"5.962",m/s,unknown,"4050",,unknown,"731",,unknown,"4031",,heart_rate,"159",bpm,cadence,"72",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"5.962",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195829",s,position_lat,"456920503",semicircles,position_long,"-9400679",semicircles,distance,"19152.5",m,altitude,"310.79999999999995",m,speed,"6.037",m/s,unknown,"4050",,unknown,"731",,unknown,"3829",,heart_rate,"159",bpm,cadence,"74",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"6.037",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195830",s,position_lat,"456921013",semicircles,position_long,"-9401304",semicircles,distance,"19159.09",m,altitude,"310.79999999999995",m,speed,"6.056",m/s,unknown,"4050",,unknown,"732",,unknown,"3829",,heart_rate,"158",bpm,cadence,"73",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"6.056",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195831",s,position_lat,"456921610",semicircles,position_long,"-9402097",semicircles,distance,"19167.13",m,altitude,"310.79999999999995",m,speed,"6.177",m/s,unknown,"4050",,unknown,"732",,unknown,"3829",,heart_rate,"158",bpm,cadence,"75",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195832",s,position_lat,"456922110",semicircles,position_long,"-9402757",semicircles,distance,"19173.85",m,altitude,"310.79999999999995",m,speed,"6.28",m/s,unknown,"4050",,unknown,"732",,unknown,"3829",,heart_rate,"157",bpm,cadence,"76",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"6.28",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033195833",s,position_lat,"456922496",semicircles,position_long,"-9403292",semicircles,distance,"19179.16",m,altitude,"310.79999999999995",m,speed,"6.392",m/s,unknown,"4050",,unknown,"732",,unknown,"3829",,heart_rate,"157",bpm,cadence,"79",rpm,temperature,"13",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"310.79999999999995",m,enhanced_speed,"6.392",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
